Id,mean_exam_points
17837,93.05424647186328
17838,67.77789622826498
17839,84.66352116468688
17840,69.70124770272072
17841,83.31766473548392
17842,63.614549051872054
17843,90.34610935193658
17844,51.39702570577228
17845,82.91629514454762
17846,59.1634986555032
17847,60.84468347825862
17848,68.5084581366013
17849,66.72772275253159
17850,54.68421589700578
17851,60.92897024481345
17852,52.58106690418617
17853,63.32245213960702
17854,79.34692238148173
17855,59.47168586490215
17856,58.978754722480296
17857,70.35541896134636
17858,61.59706570242737
17859,62.19632972876434
17860,69.87062486505613
17861,54.824600304036395
17862,55.356784946008325
17863,54.68421589700578
17864,54.22364490831375
17865,54.80743090607653
17866,62.70199356374537
17867,55.35622926302452
17868,59.461402408406194
17869,59.576629437447444
17870,53.0724998532033
17871,70.06084244737444
17872,63.528539190762984
17873,61.80027446186727
17874,52.32601145716831
17875,82.30624935594444
17876,58.07281100415196
17877,92.06784203058707
17878,68.83213126607004
17879,62.79569387773066
17880,52.24763481957577
17881,54.61447255720581
17882,79.57807266771768
17883,40.24830710905012
17884,39.96563508565533
17885,73.22217810318261
17886,68.80028842412946
17887,62.384506090093076
17888,62.38901158341808
17889,83.71243251619708
17890,60.84468347825862
17891,89.14725035066634
17892,63.03240177194028
17893,59.40229252587438
17894,49.59051617674618
17895,89.11043600870852
17896,79.42958789537948
17897,60.372033848332144
17898,54.16195456699279
17899,59.44899056211758
17900,57.036926425155926
17901,56.19713526917589
17902,58.07281100415196
17903,84.13040824944284
17904,72.75029249164224
17905,45.084739299301944
17906,88.7287024262517
17907,54.903877689952125
17908,58.50034330502268
17909,70.35541896134636
17910,53.797600204356534
17911,60.92460381442453
17912,54.37427233191189
17913,64.44426550778091
17914,60.03519410791879
17915,57.51109132918225
17916,82.6853729931929
17917,74.26465914911654
17918,57.6914398464717
17919,56.88099229335726
17920,57.447582813991396
17921,73.05681533308454
17922,62.51398369639316
17923,56.26267183747508
17924,81.7677715553243
17925,45.11704028284266
17926,82.89688795433574
17927,74.95197975186532
17928,46.732227838451955
17929,60.92897024481345
17930,74.58842985827928
17931,64.93865605147306
17932,55.358306045049915
17933,68.98577345461179
17934,68.55714876798181
17935,89.3276596454545
17936,64.38482121794281
17937,58.1320645995105
17938,70.35541896134636
17939,52.98367960391552
17940,53.0724998532033
17941,84.15773111369279
17942,70.35541896134636
17943,56.24176359287654
17944,84.00536377192711
17945,84.87695404740444
17946,50.97634218258559
17947,60.92897024481345
17948,60.03519410791879
17949,58.91964111297584
17950,56.26267183747508
17951,88.7287024262517
17952,54.903877689952125
17953,60.39936488677321
17954,54.903877689952125
17955,87.28889114744894
17956,70.93259038758386
17957,69.66438402648663
17958,56.55617579551058
17959,56.459239389375256
17960,60.002442623748024
17961,84.33333291049425
17962,63.392543101623524
17963,60.92897024481345
17964,58.96597758955649
17965,62.26459251841927
17966,54.903877689952125
17967,56.55617579551058
17968,79.53161084333091
17969,57.48161721374008
17970,71.47931442304957
17971,40.71974929157104
17972,86.73595837370235
17973,82.67155810449587
17974,88.7287024262517
17975,62.384506090093076
17976,79.30267078561924
17977,93.14690940432693
17978,84.66352116468688
17979,85.87960141152423
17980,59.259335370806674
17981,59.04770897830377
17982,57.036926425155926
17983,84.66352116468688
17984,54.903877689952125
17985,51.75724348721196
17986,44.87375447423932
17987,56.9019995160257
17988,83.688144299098
17989,51.07335585154522
17990,90.34610935193658
17991,69.62417013479917
17992,64.4182485442893
17993,79.57807266771768
17994,55.70767183920205
17995,55.52931177319596
17996,50.25069865239212
17997,69.23718138133613
17998,54.21447991730454
17999,49.82835396305652
18000,80.06211566066246
18001,60.002442623748024
18002,39.56516222370932
18003,64.44426550778091
18004,63.32245213960702
18005,65.59103677333832
18006,81.64649496565205
18007,56.905207334794305
18008,69.48486096721766
18009,71.97662261627661
18010,60.77182583700525
18011,89.71168393649917
18012,79.57807266771768
18013,63.58420207574967
18014,61.261419334073594
18015,62.392432420083146
18016,56.147632229078134
18017,59.48447646727867
18018,59.293371480019545
18019,50.096341885666966
18020,64.79599143709282
18021,71.12966690419147
18022,61.69390106911571
18023,84.3992950852448
18024,65.17720409505934
18025,41.50006026642461
18026,79.57807266771768
18027,54.9113237953311
18028,54.99982294931391
18029,50.973164958791656
18030,55.52931177319596
18031,55.139916867531724
18032,84.79007648746868
18033,50.93197329454676
18034,82.94693045882394
18035,59.183445060381494
18036,54.065144722275605
18037,60.92897024481345
18038,60.372033848332144
18039,60.92897024481345
18040,41.76932441326812
18041,47.45787136864543
18042,79.20685582241572
18043,54.2299018957924
18044,50.882462055283035
18045,74.85912692703813
18046,55.75220211435798
18047,86.96039363088244
18048,69.8642871261214
18049,62.776644326159676
18050,45.084739299301944
18051,70.82206679829228
18052,63.367051243803665
18053,54.16195456699279
18054,70.48418299993884
18055,84.66352116468688
18056,80.70854854993723
18057,54.065144722275605
18058,59.66333598099984
18059,63.476094328148776
18060,86.47720428622641
18061,54.903877689952125
18062,57.036926425155926
18063,70.59312674058062
18064,62.98325401981792
18065,63.03240177194028
18066,68.35557896463564
18067,54.58714151876474
18068,60.03519410791879
18069,63.32245213960702
18070,83.71243251619708
18071,83.71424558512643
18072,60.03519410791879
18073,74.0058480234674
18074,54.69328287443965
18075,70.76114973684531
18076,57.036926425155926
18077,70.25959562923654
18078,60.29750767701537
18079,61.26126620988699
18080,70.06084244737444
18081,58.76109002024078
18082,65.33047183926932
18083,55.165998568556766
18084,78.40560093071785
18085,50.973164958791656
18086,65.58643169329399
18087,84.66352116468688
18088,85.61292268360268
18089,60.92897024481345
18090,56.19713526917589
18091,84.66352116468688
18092,51.39702570577228
18093,46.538043926784546
18094,55.13814355885341
18095,49.49415996893044
18096,60.75670318484568
18097,60.92897024481345
18098,80.00458895783375
18099,55.95079161901006
18100,56.198673165057684
18101,79.72252684540767
18102,72.59778211283091
18103,56.07932209756268
18104,71.77389093702149
18105,57.600340760722574
18106,64.541571281842
18107,77.71781886473198
18108,59.183445060381494
18109,54.66587478887662
18110,84.66352116468688
18111,59.40828053398198
18112,89.96252804240453
18113,84.13040824944284
18114,54.69310417674493
18115,82.1454824627899
18116,56.19713526917589
18117,55.82693893589757
18118,65.98265414010292
18119,85.87960141152423
18120,57.48161721374008
18121,53.817335935430584
18122,82.67155810449587
18123,63.137487654605664
18124,54.66587478887662
18125,62.9211009191026
18126,61.69390106911571
18127,54.065144722275605
18128,84.00536377192711
18129,62.4412079815284
18130,50.25069865239212
18131,41.12022215351705
18132,54.22364490831375
18133,54.69310417674493
18134,55.356784946008325
18135,54.94116824895741
18136,54.065144722275605
18137,52.17792701039865
18138,60.84468347825862
18139,70.06084244737444
18140,60.84468347825862
18141,60.25219790429847
18142,50.97634218258559
18143,60.92897024481345
18144,60.92897024481345
18145,83.71243251619708
18146,75.5048544564304
18147,60.03519410791879
18148,47.45787136864543
18149,61.35979101096698
18150,54.20415193175471
18151,59.84242849029191
18152,54.903877689952125
18153,56.19713526917589
18154,58.80866111009719
18155,78.78265474776099
18156,50.93197329454676
18157,54.69328287443965
18158,60.92897024481345
18159,68.35557896463564
18160,71.58798366282035
18161,63.32245213960702
18162,50.97634218258559
18163,45.084739299301944
18164,86.45039523809659
18165,56.19713526917589
18166,57.97366579537409
18167,77.26254220365108
18168,58.07281100415196
18169,89.14725035066634
18170,65.9710550054405
18171,82.91629514454762
18172,85.00616223110622
18173,82.80864596702551
18174,70.9848544878788
18175,54.19776462045509
18176,55.358306045049915
18177,84.50246448071769
18178,50.97634218258559
18179,74.85912692703813
18180,84.66352116468688
18181,90.34610935193658
18182,54.17102966019964
18183,57.20967611192802
18184,60.51325215229414
18185,62.9211009191026
18186,56.3474742397699
18187,84.81292260860684
18188,54.19776462045509
18189,54.69328287443965
18190,54.903877689952125
18191,57.304230682686075
18192,84.43650084978282
18193,84.66352116468688
18194,59.74660438390153
18195,62.295985607323814
18196,64.15750537254901
18197,66.00786226247273
18198,54.837962132647256
18199,62.84817769051924
18200,69.8642871261214
18201,49.59051617674618
18202,40.954124609846176
18203,56.459512447543155
18204,56.438001705880446
18205,82.91629514454762
18206,55.46204143597122
18207,63.272505541250936
18208,84.66352116468688
18209,62.392432420083146
18210,55.92908928309635
18211,64.4182485442893
18212,50.973164958791656
18213,69.68531029086485
18214,89.58250832511828
18215,57.6914398464717
18216,55.30496342925591
18217,59.183445060381494
18218,61.443967559964996
18219,55.46204143597122
18220,80.59337460481689
18221,70.06084244737444
18222,56.88099229335726
18223,74.26465914911654
18224,57.644424081269264
18225,55.70767183920205
18226,55.52931177319596
18227,55.00220139843771
18228,62.44532243290811
18229,54.69310417674493
18230,70.06084244737444
18231,56.147632229078134
18232,79.72252684540767
18233,54.783436213810845
18234,84.87695404740444
18235,60.10324987215879
18236,53.971348655321115
18237,50.97634218258559
18238,56.3474742397699
18239,70.06084244737444
18240,60.020243669624676
18241,52.80686626839176
18242,55.144077915246044
18243,54.903877689952125
18244,57.95842887726035
18245,45.42926117371099
18246,44.35909576910847
18247,70.53495341601321
18248,80.33594394163826
18249,59.183445060381494
18250,51.39702570577228
18251,68.35557896463564
18252,70.08442610247263
18253,49.59051617674618
18254,53.977048785591705
18255,85.34952986861344
18256,84.66352116468688
18257,85.3412223429446
18258,50.973164958791656
18259,59.66333598099984
18260,52.32601145716831
18261,70.06084244737444
18262,69.95630314973857
18263,67.56150949276191
18264,86.9875958821348
18265,59.779334882232135
18266,58.87645878666172
18267,55.70767183920205
18268,54.903877689952125
18269,53.76727707943514
18270,54.99537389836797
18271,58.22210681763993
18272,44.322970810968926
18273,82.32044277138434
18274,91.50163699765773
18275,53.46471605291819
18276,55.46204143597122
18277,63.528539190762984
18278,59.66333598099984
18279,68.98577345461179
18280,53.323712870581886
18281,66.76824046380413
18282,56.890776537373505
18283,49.59051617674618
18284,79.69241883067183
18285,64.12286969892577
18286,51.75724348721196
18287,68.01531632381057
18288,52.58106690418617
18289,65.15606357674335
18290,50.97634218258559
18291,54.9113237953311
18292,55.71003975408861
18293,84.3992950852448
18294,82.67155810449587
18295,41.12022215351705
18296,54.903877689952125
18297,62.79569387773066
18298,61.291320321223004
18299,54.84810416545035
18300,60.92897024481345
18301,83.12730010069599
18302,56.19713526917589
18303,68.83213126607004
18304,50.206329764353285
18305,66.24017492843977
18306,52.6953734196209
18307,56.4379348919355
18308,67.95822766717987
18309,61.291320321223004
18310,60.39190508579645
18311,57.4280373457662
18312,61.36732453601176
18313,62.79569387773066
18314,60.7180222088695
18315,85.00616223110622
18316,57.556747461165386
18317,60.57297929382583
18318,55.21156516706351
18319,56.71729900991841
18320,69.12062858367328
18321,50.080659512502464
18322,69.87593506989435
18323,79.72252684540767
18324,60.58295194257924
18325,55.00220139843771
18326,69.8642871261214
18327,51.39702570577228
18328,83.75796067633706
18329,54.35438329229141
18330,49.67565836248028
18331,67.40089080742139
18332,70.35541896134636
18333,55.356784946008325
18334,79.69241883067183
18335,93.08872036862554
18336,53.418297100324125
18337,63.39077216196535
18338,55.19759862766455
18339,58.54962266767223
18340,64.4182485442893
18341,54.2299018957924
18342,59.183445060381494
18343,54.190359583111665
18344,53.907249345314355
18345,64.89630894928295
18346,52.10962472166525
18347,60.002442623748024
18348,67.56150949276191
18349,69.87593506989435
18350,85.47879885642507
18351,65.94535733276628
18352,57.95842887726035
18353,65.61109001242518
18354,58.85692983775028
18355,55.17141238368881
18356,60.03519410791879
18357,44.35909576910847
18358,72.34657655399577
18359,50.93197329454676
18360,53.591056089704026
18361,41.58640474957853
18362,60.92897024481345
18363,71.77389093702149
18364,58.43691852517452
18365,69.13642674893914
18366,49.59051617674618
18367,71.14893353872742
18368,74.58353075983806
18369,60.275299116642536
18370,62.605665907285406
18371,59.870343381981655
18372,80.8785234118473
18373,54.41965905800471
18374,38.80264240967817
18375,89.14725035066634
18376,68.35557896463564
18377,72.81675873797494
18378,54.16195456699279
18379,38.80264240967817
18380,54.69310417674493
18381,71.47931442304957
18382,54.903877689952125
18383,41.69170409956436
18384,89.14725035066634
18385,54.87583789017001
18386,60.92897024481345
18387,54.87919696288599
18388,59.76337574452623
18389,63.89969247253392
18390,70.84593013046022
18391,60.03519410791879
18392,39.48851533681909
18393,54.903877689952125
18394,60.03519410791879
18395,84.66766968405958
18396,52.15955992376209
18397,51.23468762315179
18398,39.89530848085817
18399,86.00588042611602
18400,80.32389085288993
18401,69.48486096721766
18402,85.43186808440385
18403,84.66352116468688
18404,45.084739299301944
18405,54.38090698890242
18406,56.4379348919355
18407,50.973164958791656
18408,70.25959562923654
18409,58.738611756610986
18410,58.746481502721494
18411,72.14197277456717
18412,62.596711602538065
18413,46.26307516856337
18414,45.084739299301944
18415,54.190359583111665
18416,79.69241883067183
18417,62.56025759065661
18418,55.97662650093209
18419,55.00220139843771
18420,74.85912692703813
18421,61.37640731704654
18422,55.61246961925647
18423,50.671382175578806
18424,64.4182485442893
18425,79.76891684198466
18426,52.89344132043563
18427,57.95842887726035
18428,56.41085877250126
18429,55.30496342925591
18430,62.76947577499484
18431,55.179474205876794
18432,54.2299018957924
18433,74.26465914911654
18434,85.61292268360268
18435,82.80864596702551
18436,67.08622695936484
18437,60.221149504713836
18438,63.392543101623524
18439,79.20685582241572
18440,61.91260231338749
18441,78.52070174701358
18442,81.16765844676077
18443,59.04770897830377
18444,59.25202292609948
18445,85.87960141152423
18446,54.635200718303814
18447,55.148471544403236
18448,63.55560853486026
18449,55.00220139843771
18450,55.144077915246044
18451,64.57189073283105
18452,59.183445060381494
18453,64.1825009085886
18454,60.03519410791879
18455,89.29313601208453
18456,85.3412223429446
18457,70.06084244737444
18458,74.90218095734667
18459,56.91474655545577
18460,58.18340728387011
18461,57.95842887726035
18462,54.34694129347082
18463,76.04107449932836
18464,51.39702570577228
18465,64.07898789194635
18466,54.55313191086572
18467,59.15794706989522
18468,58.24737485149357
18469,54.903877689952125
18470,55.27740489485989
18471,79.99789919973574
18472,60.0673154588448
18473,60.095953967594305
18474,58.43691852517452
18475,89.37853411918704
18476,45.084739299301944
18477,74.93615206383122
18478,68.83213126607004
18479,56.459512447543155
18480,57.978821009036594
18481,75.2203543506801
18482,56.19713526917589
18483,50.973164958791656
18484,78.78265474776099
18485,84.66352116468688
18486,65.98265414010292
18487,60.002442623748024
18488,63.392543101623524
18489,56.147632229078134
18490,62.51398369639316
18491,55.46204143597122
18492,54.84810416545035
18493,70.65763042246992
18494,54.16195456699279
18495,60.275299116642536
18496,54.635200718303814
18497,52.10962472166525
18498,60.505567373618184
18499,58.22210681763993
18500,45.028788311764984
18501,91.50163699765773
18502,58.76109002024078
18503,74.1020609376006
18504,60.44484505601853
18505,53.16819406480271
18506,47.45787136864543
18507,50.97634218258559
18508,59.80385693412161
18509,56.55617579551058
18510,60.84468347825862
18511,57.71672924342291
18512,71.47931442304957
18513,87.42675290144575
18514,54.17102966019964
18515,67.56150949276191
18516,54.903877689952125
18517,65.33047183926932
18518,55.144077915246044
18519,90.31730611463534
18520,40.24830710905012
18521,83.67196954445987
18522,47.45787136864543
18523,55.46204143597122
18524,79.72252684540767
18525,67.77789622826498
18526,82.72224505434016
18527,58.738611756610986
18528,69.56069211362919
18529,54.69328287443965
18530,63.272505541250936
18531,70.06084244737444
18532,55.00220139843771
18533,85.65148726760317
18534,78.78265474776099
18535,63.528539190762984
18536,61.35859921610579
18537,58.07281100415196
18538,89.10350855253462
18539,58.23491348634272
18540,51.39702570577228
18541,54.903877689952125
18542,80.32389085288993
18543,84.0653223312845
18544,48.864872646552705
18545,64.98059043743382
18546,49.352938894549204
18547,44.322970810968926
18548,50.080659512502464
18549,59.27798927481658
18550,50.93197329454676
18551,89.14725035066634
18552,69.59855038658375
18553,68.80028842412946
18554,67.21040551492858
18555,69.87593506989435
18556,61.37640731704654
18557,55.82693893589757
18558,82.9531001447155
18559,56.438001705880446
18560,58.738611756610986
18561,44.72344367291493
18562,79.84011317100396
18563,70.06084244737444
18564,84.50246448071769
18565,58.738611756610986
18566,55.97662650093209
18567,80.48194256220476
18568,54.903877689952125
18569,63.32330293209207
18570,84.66352116468688
18571,62.79569387773066
18572,70.06084244737444
18573,64.4182485442893
18574,47.45787136864543
18575,66.74939189872384
18576,60.66460376439408
18577,83.12730010069599
18578,55.76444021064827
18579,55.144077915246044
18580,55.00220139843771
18581,63.15924267565823
18582,60.66460376439408
18583,49.510789411941296
18584,64.68452608815866
18585,60.372033848332144
18586,69.20097160606602
18587,60.739677825421154
18588,84.66352116468688
18589,80.599263207218
18590,87.14443696975894
18591,79.72252684540767
18592,78.84946435158423
18593,89.26924959083553
18594,63.528539190762984
18595,74.85912692703813
18596,60.77182583700525
18597,71.47931442304957
18598,55.82693893589757
18599,54.16195456699279
18600,48.69483350666305
18601,52.58106690418617
18602,56.524633704838415
18603,68.90280214426815
18604,57.600340760722574
18605,58.51780421163744
18606,52.829284081032256
18607,54.903877689952125
18608,54.68421589700578
18609,52.58106690418617
18610,55.52931177319596
18611,55.00220139843771
18612,59.44899056211758
18613,58.07281100415196
18614,89.96252804240453
18615,60.25219790429847
18616,64.51219592616683
18617,84.76246065500445
18618,66.77460002109365
18619,60.66460376439408
18620,54.55313191086572
18621,78.94776034046033
18622,59.183445060381494
18623,54.84810416545035
18624,51.39702570577228
18625,44.35909576910847
18626,52.829284081032256
18627,54.64523809900524
18628,51.39702570577228
18629,50.973164958791656
18630,46.61316750518663
18631,63.392543101623524
18632,57.26581351304008
18633,88.68318235671613
18634,71.47931442304957
18635,69.29088818132365
18636,66.74939189872384
18637,60.84468347825862
18638,80.70854854993723
18639,54.66587478887662
18640,82.89688795433574
18641,82.6853729931929
18642,54.19776462045509
18643,55.10489942019247
18644,55.00220139843771
18645,57.304230682686075
18646,56.459512447543155
18647,59.48842192230442
18648,85.97882863382334
18649,85.13204615983075
18650,72.14197277456717
18651,80.70854854993723
18652,84.66352116468688
18653,85.3412223429446
18654,75.43192281731027
18655,60.92897024481345
18656,62.605665907285406
18657,56.459512447543155
18658,55.84119199166098
18659,55.46204143597122
18660,51.75724348721196
18661,64.4182485442893
18662,83.0665316317831
18663,58.22210681763993
18664,65.33047183926932
18665,56.26267183747508
18666,61.37640731704654
18667,80.85300272762723
18668,58.10775691388583
18669,53.9367287180638
18670,64.79599143709282
18671,79.99789919973574
18672,58.893611745316406
18673,54.19776462045509
18674,68.09402905308679
18675,51.39702570577228
18676,54.68421589700578
18677,84.50246448071769
18678,40.954124609846176
18679,41.12022215351705
18680,84.50246448071769
18681,54.99537389836797
18682,88.04822351893051
18683,51.39702570577228
18684,82.74453772028032
18685,70.19407640621856
18686,54.69328287443965
18687,60.92897024481345
18688,84.66352116468688
18689,55.06792905726828
18690,55.32222278666966
18691,74.85912692703813
18692,64.57189073283105
18693,84.66352116468688
18694,74.90218095734667
18695,51.08448300929581
18696,55.46204143597122
18697,54.69310417674493
18698,83.41379360798447
18699,74.26465914911654
18700,61.23539665445138
18701,83.2242293205559
18702,80.55004307840026
18703,58.775718716794614
18704,66.46180022638697
18705,71.4956992381825
18706,58.22210681763993
18707,45.084739299301944
18708,84.0653223312845
18709,55.8638828536005
18710,64.4182485442893
18711,60.92897024481345
18712,54.903877689952125
18713,50.051070982331474
18714,54.66587478887662
18715,67.08012068226915
18716,81.6123350991088
18717,54.32512024952989
18718,54.19776462045509
18719,55.10489942019247
18720,47.45787136864543
18721,58.738611756610986
18722,81.88770745343687
18723,84.66352116468688
18724,73.36089519162678
18725,54.16195456699279
18726,58.738611756610986
18727,49.59051617674618
18728,54.903877689952125
18729,77.07596050646399
18730,55.32222278666966
18731,88.6097561710854
18732,51.39702570577228
18733,55.295561935963484
18734,53.237905702114894
18735,80.8785234118473
18736,57.10523630067049
18737,87.33943076099126
18738,58.702710465094256
18739,54.903877689952125
18740,63.00282654597525
18741,40.71974929157104
18742,74.77351618334525
18743,73.6557137276319
18744,57.32850947350414
18745,55.32222278666966
18746,44.939830408418
18747,63.167984363249374
18748,55.46204143597122
18749,85.26953040131596
18750,63.392543101623524
18751,60.51561348822745
18752,54.73130436924608
18753,63.137487654605664
18754,63.00282654597525
18755,70.35541896134636
18756,60.77182583700525
18757,55.84119199166098
18758,85.87960141152423
18759,60.75670318484568
18760,52.02491780030082
18761,55.35622926302452
18762,55.87101415433154
18763,60.372033848332144
18764,57.95842887726035
18765,63.15924267565823
18766,51.39702570577228
18767,55.82693893589757
18768,69.68531029086485
18769,79.2231326947884
18770,55.46204143597122
18771,59.448995002962626
18772,71.12966690419147
18773,54.19776462045509
18774,51.39702570577228
18775,74.90218095734667
18776,74.90218095734667
18777,69.53460907752597
18778,78.96913967427517
18779,55.97662650093209
18780,55.06792905726828
18781,82.67155810449587
18782,56.56911207489224
18783,60.66460376439408
18784,64.85626340046373
18785,47.45787136864543
18786,79.4272558416539
18787,58.89827292147746
18788,53.971348655321115
18789,64.33937698812522
18790,44.930292347307
18791,59.66333598099984
18792,58.513555821380734
18793,57.96946852640456
18794,57.978821009036594
18795,54.68421589700578
18796,71.50289807814777
18797,58.978754722480296
18798,89.14725035066634
18799,59.04770897830377
18800,52.58106690418617
18801,55.46204143597122
18802,51.39702570577228
18803,60.07840021859287
18804,66.46180022638697
18805,91.46424523112755
18806,75.05643779835538
18807,63.70353837968129
18808,73.95813630767424
18809,84.50246448071769
18810,57.77443133591625
18811,46.89487088452582
18812,57.036926425155926
18813,66.98813078457351
18814,74.85912692703813
18815,70.06084244737444
18816,64.69844938298006
18817,55.84119199166098
18818,84.13040824944284
18819,57.48161721374008
18820,69.70594772934474
18821,60.92897024481345
18822,58.616411850665436
18823,70.19407640621856
18824,60.095953967594305
18825,89.29313601208453
18826,51.75724348721196
18827,84.76246065500445
18828,54.70862573752934
18829,68.83213126607004
18830,50.97634218258559
18831,57.6914398464717
18832,83.67196954445987
18833,74.81685551644529
18834,89.42353194609039
18835,49.88476064186946
18836,84.66352116468688
18837,54.19776462045509
18838,58.702710465094256
18839,82.31739203305358
18840,54.19776462045509
18841,55.00220139843771
18842,54.903877689952125
18843,60.002442623748024
18844,55.46204143597122
18845,83.66239001170888
18846,59.66333598099984
18847,53.28473051572191
18848,54.55313191086572
18849,60.89734021250315
18850,80.70854854993723
18851,44.72344367291493
18852,71.47931442304957
18853,63.34471215360513
18854,60.66460376439408
18855,79.20685582241572
18856,60.80907337032686
18857,81.44184510941685
18858,50.97634218258559
18859,71.47931442304957
18860,73.78946128796433
18861,54.45510461706671
18862,68.3555085771416
18863,55.82693893589757
18864,55.356784946008325
18865,63.32245213960702
18866,68.83213126607004
18867,74.10965664075522
18868,71.70562975740289
18869,50.97634218258559
18870,62.295985607323814
18871,71.47931442304957
18872,58.18340728387011
18873,81.6123350991088
18874,63.392543101623524
18875,64.0128764940586
18876,57.496854131853816
18877,64.59055923042928
18878,50.97634218258559
18879,69.69961647104778
18880,48.864872646552705
18881,80.64535517493448
18882,62.79569387773066
18883,73.78946128796433
18884,88.99016757513186
18885,56.4379348919355
18886,82.67155810449587
18887,84.66352116468688
18888,60.2952826962765
18889,56.91474655545577
18890,55.356784946008325
18891,54.69328287443965
18892,38.80264240967817
18893,53.958572366812305
18894,57.036926425155926
18895,68.22764617115978
18896,58.76109002024078
18897,76.04107449932836
18898,56.48483112469961
18899,80.15487288331063
18900,54.38090698890242
18901,70.06084244737444
18902,82.62151560000767
18903,67.21040551492858
18904,54.58714151876474
18905,84.66352116468688
18906,49.59051617674618
18907,57.45802913963952
18908,85.98947026049991
18909,45.517513144788666
18910,62.384506090093076
18911,57.036926425155926
18912,59.66333598099984
18913,63.55560853486026
18914,53.33717035288662
18915,55.76444021064827
18916,84.34630169185778
18917,64.38482121794281
18918,54.48555198248713
18919,59.183445060381494
18920,83.71243251619708
18921,80.85300272762723
18922,60.92897024481345
18923,68.35557896463564
18924,61.91260231338749
18925,60.39936488677321
18926,41.12022215351705
18927,82.74432252679821
18928,57.036926425155926
18929,68.75017354817058
18930,60.92897024481345
18931,55.56001887627377
18932,63.15924267565823
18933,80.06211566066246
18934,58.91964111297584
18935,54.34694129347082
18936,54.903877689952125
18937,54.19776462045509
18938,71.4956992381825
18939,59.97734969988318
18940,55.57943614593813
18941,54.903877689952125
18942,55.343686129212145
18943,63.547026208533744
18944,89.14725035066634
18945,58.738611756610986
18946,57.036926425155926
18947,63.367051243803665
18948,62.815352375826606
18949,57.95842887726035
18950,59.40229252587438
18951,79.76762709192992
18952,62.97265155969511
18953,86.35068914034635
18954,51.39702570577228
18955,60.03519410791879
18956,74.58813406816441
18957,58.76109002024078
18958,65.58643169329399
18959,65.28327401788349
18960,70.1106557862085
18961,45.517513144788666
18962,58.54962266767223
18963,66.76094316382645
18964,57.925915686366935
18965,61.69390106911571
18966,70.84593013046022
18967,63.59784735187412
18968,54.87583789017001
18969,62.384506090093076
18970,54.903877689952125
18971,57.953710807348216
18972,47.45787136864543
18973,60.03519410791879
18974,58.893611745316406
18975,60.03519410791879
18976,62.15476035806953
18977,60.92897024481345
18978,54.19776462045509
18979,55.00220139843771
18980,50.70090876187296
18981,74.64830397013974
18982,67.21040551492858
18983,52.32601145716831
18984,63.392543101623524
18985,60.002442623748024
18986,59.448995002962626
18987,69.95630314973857
18988,54.107079328638456
18989,71.1152892526634
18990,84.50246448071769
18991,57.447582813991396
18992,81.92515934449074
18993,52.80686626839176
18994,83.12730010069599
18995,74.81685551644529
18996,66.74939189872384
18997,60.40197356567979
18998,55.23997018318238
18999,79.35692347615728
19000,55.46204143597122
19001,79.70563161438092
19002,54.783436213810845
19003,54.54089717385017
19004,55.71003975408861
19005,84.66352116468688
19006,81.17001255364778
19007,54.68421589700578
19008,51.707353249185594
19009,47.45787136864543
19010,49.59051617674618
19011,53.817335935430584
19012,70.35541896134636
19013,62.9211009191026
19014,70.35541896134636
19015,70.01932913064141
19016,72.61561297523455
19017,63.392543101623524
19018,45.517513144788666
19019,55.00220139843771
19020,70.08442610247263
19021,52.87752474328127
19022,62.815352375826606
19023,76.98854660236616
19024,54.903877689952125
19025,47.45787136864543
19026,60.468559966819996
19027,70.51804813661595
19028,89.26924959083553
19029,61.69390106911571
19030,54.37427233191189
19031,71.55567688631086
19032,56.91474655545577
19033,54.2299018957924
19034,74.01893454948336
19035,89.26924959083553
19036,69.95630314973857
19037,57.6914398464717
19038,65.27436621363282
19039,63.392543101623524
19040,70.19407640621856
19041,74.85912692703813
19042,84.76246065500445
19043,52.58106690418617
19044,68.66553560091748
19045,60.92897024481345
19046,82.67155810449587
19047,69.8642871261214
19048,72.90957552466593
19049,63.476094328148776
19050,63.367051243803665
19051,86.35068914034635
19052,51.39702570577228
19053,71.07151474500243
19054,60.50240945544429
19055,58.18262479577312
19056,56.147632229078134
19057,64.88960745754667
19058,63.32245213960702
19059,63.41641004941069
19060,54.903877689952125
19061,74.58813406816441
19062,63.476094328148776
19063,55.46204143597122
19064,51.39702570577228
19065,73.36089519162678
19066,55.144077915246044
19067,84.87695404740444
19068,49.88476064186946
19069,56.52096067588953
19070,65.0953059264808
19071,60.92897024481345
19072,74.90218095734667
19073,84.13113721098445
19074,54.37427233191189
19075,49.59051617674618
19076,45.084739299301944
19077,55.56001887627377
19078,54.99982294931391
19079,70.35541896134636
19080,54.37427233191189
19081,51.75724348721196
19082,54.51234403703262
19083,60.700126530811126
19084,55.06792905726828
19085,55.46204143597122
19086,54.69328287443965
19087,79.72252684540767
19088,70.01923374228252
19089,57.304230682686075
19090,60.40197356567979
19091,65.98265414010292
19092,66.63803372395049
19093,58.978754722480296
19094,62.79569387773066
19095,60.92897024481345
19096,58.76109002024078
19097,54.21447991730454
19098,54.35438329229141
19099,63.32245213960702
19100,68.83213126607004
19101,56.55617579551058
19102,67.77789622826498
19103,60.92897024481345
19104,56.33832291181495
19105,79.57807266771768
19106,88.7287024262517
19107,83.71243251619708
19108,70.09922076399461
